ID,Target
ID_000YI58E,0.42
ID_001SP4JF,0.39
ID_001VOF6S,0.32
ID_0030LULG,0.32
ID_0037PZ3R,0.32
ID_005ORFIP,0.32
ID_006VKBLB,0.32
ID_007RK6OV,0.22
ID_009290T5,0.35
ID_0098I9HQ,0.2
ID_00BBHB91,0.38
ID_00DUZ7YV,0.35
ID_00F2B5P9,0.26
ID_00HBAM1X,0.32
ID_00HC2O37,0.22
ID_00IS9GA0,0.33
ID_00JDYVE1,0.37
ID_00JFYT48,0.32
ID_00LDTKI6,0.29
ID_00LWXCAD,0.32
ID_00NCV8Y1,0.29
ID_00PAR0P1,0.39
ID_00PQYJUZ,0.38
ID_00PVVRHJ,0.37
ID_00R6L4ZK,0.39
ID_00RZTE6C,0.42
ID_00S75SBG,0.31
ID_00U5AY9B,0.19
ID_00UELKMT,0.22
ID_00UUBDJM,0.41
ID_00VUBCOR,0.39
ID_00VZRTGM,0.28
ID_00WO6122,0.32
ID_00XM33WO,0.4
ID_00Y6BZSG,0.3
ID_00ZP6TV6,0.33
ID_00ZTQMLH,0.3
ID_010F6GQR,0.29
ID_010X1ZAF,0.34
ID_011SIF3V,0.22
ID_012O1KPO,0.34
ID_012WDTV0,0.33
ID_013C3H7J,0.3
ID_013DIO74,0.28
ID_013FQ36K,0.31
ID_014NCPFX,0.37
ID_017YBBH2,0.31
ID_0199VMKN,0.31
ID_019QNXHB,0.35
ID_019Z27ER,0.28
ID_01ATKQNT,0.37
ID_01AWAOC1,0.33
ID_01BLUSE8,0.24
ID_01CXN2VP,0.32
ID_01D3UJAQ,0.24
ID_01D53AGW,0.3
ID_01F2PG1M,0.25
ID_01G5Y3E1,0.33
ID_01J2UA52,0.3
ID_01JPUK1U,0.33
ID_01KOFFG0,0.28
ID_01LT85DH,0.39
ID_01M4W7IA,0.17
ID_01MB46W9,0.37
ID_01MC1HFE,0.35
ID_01QBSAQ6,0.34
ID_01QXB4QR,0.37
ID_01RJGH91,0.27
ID_01T0BM1X,0.23
ID_01TQVR3F,0.36
ID_01VIBVJD,0.28
ID_01VM2MWV,0.29
ID_01XL6PED,0.35
ID_01YOL7EU,0.32
ID_01Z516FY,0.31
ID_020SG7EX,0.21
ID_0214V5XC,0.23
ID_0229M8XZ,0.3
ID_022EMY80,0.3
ID_023M8AG1,0.32
ID_023XDPEF,0.34
ID_024J0BE6,0.34
ID_025L3QGC,0.38
ID_026LM3I3,0.35
ID_0283101I,0.38
ID_028U0BX7,0.36
ID_02AEZHUQ,0.18
ID_02BHSC47,0.32
ID_02C47115,0.27
ID_02CPP97D,0.28
ID_02DVT7O1,0.18
ID_02DZIES4,0.27
ID_02FA7HM7,0.23
ID_02GT1I36,0.4
ID_02GUFAX0,0.35
ID_02GY5QJF,0.44
ID_02JEUH5M,0.24
ID_02LAC6SI,0.3
ID_02LES0GX,0.34
ID_02OL1DNG,0.44
ID_02P4CNEZ,0.25
ID_02TAKFAL,0.43
ID_02TOTYUU,0.24
ID_02UII3JG,0.22
ID_02V2FQ1S,0.38
ID_02W3GAK0,0.42
ID_02W8BQ0P,0.3
ID_02X7OUGC,0.36
ID_02ZD5O7X,0.29
ID_030RIKRD,0.27
ID_032128IH,0.28
ID_032E0W0Q,0.23
ID_033X01F2,0.24
ID_035LRBI9,0.3
ID_0367SWS4,0.14
ID_036ARDL4,0.33
ID_036GUP0Z,0.38
ID_0396DZWN,0.28
ID_03AO3J13,0.25
ID_03CSRNU4,0.3
ID_03D1PHAK,0.26
ID_03DGIP52,0.25
ID_03DT98AK,0.26
ID_03DTBEJZ,0.36
ID_03FTS2C7,0.3
ID_03GFCXIQ,0.32
ID_03HZYSYU,0.44
ID_03I10CWQ,0.35
ID_03IBDN0F,0.27
ID_03IVAK86,0.32
ID_03J9VM6Z,0.35
ID_03JCI4I1,0.31
ID_03KGJFW0,0.43
ID_03LGOHSI,0.34
ID_03MR2PPP,0.28
ID_03O40YAR,0.29
ID_03P06WQX,0.24
ID_03SJTSO3,0.28
ID_03SNEH6Q,0.3
ID_03UNEHBP,0.28
ID_03VPG1B8,0.21
ID_03VS0XSV,0.23
ID_03W16BZQ,0.32
ID_03XARJO0,0.27
ID_03XNM1IL,0.41
ID_03YV14VO,0.24
ID_03YXS0ZJ,0.32
ID_03Z68HFM,0.27
ID_03ZKS47J,0.31
ID_04044JEA,0.29
ID_040BRDGI,0.33
ID_041T5BPF,0.42
ID_042R4DKH,0.17
ID_0449GT4C,0.42
ID_044OTR4N,0.31
ID_044TKJ8Q,0.33
ID_045DGR11,0.23
ID_047RDEM2,0.3
ID_047RG2DA,0.3
ID_0487Y4JZ,0.38
ID_048DR6GF,0.37
ID_048I8B9Z,0.26
ID_04BF2JY0,0.32
ID_04E4PAC8,0.31
ID_04FEYFA6,0.28
ID_04GUSUH0,0.28
ID_04GX8TCY,0.34
ID_04GXXNFC,0.27
ID_04IX2TIH,0.37
ID_04IZAPAE,0.35
ID_04JIGLMX,0.34
ID_04LG76AV,0.28
ID_04MRF7NH,0.28
