iter	MultiClass
0	1.051386256
1	1.013404582
2	0.9839695937
3	0.9610314413
4	0.9418187796
5	0.9262367241
6	0.9124441121
7	0.9016975354
8	0.8917397863
9	0.883261077
10	0.8763063592
11	0.8701389673
12	0.8649682329
13	0.8595693304
14	0.8559620347
15	0.8519240613
16	0.8471145049
17	0.844468258
18	0.8419500576
19	0.8396504284
20	0.8370716925
21	0.8347730172
22	0.8328228406
23	0.831649175
24	0.8302419392
25	0.829183989
26	0.8277756508
27	0.825741644
28	0.8245779871
29	0.8221123434
30	0.8204606883
31	0.8182686926
32	0.8172447608
33	0.8163855429
34	0.8156642852
35	0.8149241364
36	0.8141235858
37	0.8134508591
38	0.8115872112
39	0.8110608865
40	0.8103910619
41	0.8100014857
42	0.8096753259
43	0.8093861686
44	0.8083478316
45	0.8079068499
46	0.807416991
47	0.8070705732
48	0.8065318775
49	0.8055878769
50	0.8042853014
51	0.8034356976
52	0.802618725
53	0.8013951598
54	0.8004039691
55	0.7995555552
56	0.7991308726
57	0.7987841754
58	0.7982279991
59	0.7977378707
60	0.797515538
61	0.7968451927
62	0.7961681712
63	0.795828902
64	0.795662153
65	0.7949578218
66	0.7939665961
67	0.7930263266
68	0.7920585505
69	0.7916858438
70	0.7912319985
71	0.7909572842
72	0.7907813258
73	0.7905765603
74	0.7898770381
75	0.7891828961
76	0.7889542706
77	0.7886755393
78	0.7879759822
79	0.7877798656
80	0.7875368212
81	0.7870036918
82	0.7862521186
83	0.7855678113
84	0.7849069274
85	0.7847317468
86	0.7845123609
87	0.7839683049
88	0.7833018567
89	0.7831471825
90	0.7829453109
91	0.7826093777
92	0.7820048063
93	0.781752657
94	0.78131347
95	0.7810421498
96	0.7805245891
97	0.7803690886
98	0.7796630025
99	0.779551185
100	0.7792160349
101	0.7788392915
102	0.7786496779
103	0.7783534722
104	0.778293357
105	0.7778893406
106	0.7773768463
107	0.7771819534
108	0.7770033809
109	0.7766587997
110	0.7763742269
111	0.7761053198
112	0.7759954941
113	0.7756200394
114	0.7754432731
115	0.7752721471
116	0.7751389147
117	0.774916727
118	0.7745561933
119	0.7743936443
120	0.7738831532
121	0.7737327752
122	0.7734169224
123	0.7729320235
124	0.7727340994
125	0.7726309671
126	0.7724820339
127	0.7724158398
128	0.7722091043
129	0.7721341609
130	0.7719769387
131	0.7718143008
132	0.7717388139
133	0.7712230758
134	0.77109424
135	0.7706604715
136	0.7703715709
137	0.7698831861
138	0.769849827
139	0.7697328146
140	0.7693208117
141	0.7690831034
142	0.7690096232
143	0.7689444723
144	0.7688859054
145	0.7685241033
146	0.7683740448
147	0.768095607
148	0.7679538952
149	0.7678306757
150	0.7676614971
151	0.7673742175
152	0.7672385454
153	0.7669760367
154	0.7667866486
155	0.7666257999
156	0.766437715
157	0.7664013135
158	0.7662889641
159	0.7658635325
160	0.7658233582
161	0.7656397849
162	0.7651988083
163	0.7651274848
164	0.7650174444
165	0.7647172037
166	0.7645636566
167	0.7643795033
168	0.7641392997
169	0.7640247979
170	0.7634934281
171	0.7634171215
172	0.7631194736
173	0.7629744418
174	0.7627079669
175	0.762535877
176	0.7625642144
177	0.7624095999
178	0.7623743526
179	0.7621072269
180	0.7618983834
181	0.7619187748
182	0.7616378714
183	0.7615925832
184	0.7614077715
185	0.7612235228
186	0.7610802604
187	0.7609948614
188	0.7608789158
189	0.760606174
190	0.7605392092
191	0.7601060308
192	0.7598779183
193	0.759921869
194	0.7598876228
195	0.7597546325
196	0.7596400296
197	0.7595634022
198	0.7594453328
199	0.759340114
200	0.759317916
201	0.7592893051
202	0.7592326645
203	0.7589360436
204	0.758696052
205	0.7586233125
206	0.7584180779
207	0.7582282834
208	0.7581426093
209	0.7580779356
210	0.7580735781
211	0.7580347589
212	0.7579791236
213	0.7579003575
214	0.757736466
215	0.7576388887
216	0.7573476057
217	0.7572282908
218	0.7572203721
219	0.7571629285
220	0.7568652687
221	0.7566876417
222	0.756625505
223	0.7565517941
224	0.756458377
225	0.7562745521
226	0.7561589405
227	0.7561144981
228	0.7559731113
229	0.7558567519
230	0.7558403438
231	0.7558444156
232	0.7556340098
233	0.7555876978
234	0.7555184448
235	0.7554867146
236	0.7553194059
237	0.7552192758
238	0.7551732924
239	0.7551409506
240	0.7549876637
241	0.7550204194
242	0.7549984754
243	0.7549440905
244	0.7548553615
245	0.7547117924
246	0.7546920597
247	0.754685759
248	0.754536325
249	0.7544971161
250	0.7544932852
251	0.7544595669
252	0.7542725804
253	0.7542282153
254	0.7542114395
255	0.7539286742
256	0.7539049458
257	0.7538276081
258	0.7536630008
259	0.7536489125
260	0.7536296944
261	0.7536396955
262	0.7535945778
263	0.7535120377
264	0.7534985152
265	0.7534348825
266	0.7533769878
267	0.7533249613
268	0.7532579792
269	0.7531413428
270	0.7531013543
271	0.7529714785
272	0.752977422
273	0.7529865683
274	0.7529246129
275	0.7527484241
276	0.7527127992
277	0.7526876445
278	0.7526390096
279	0.7524985756
280	0.7524889032
281	0.7523523327
282	0.7523398677
283	0.7523034718
284	0.7522583683
285	0.7522244827
286	0.7521423122
287	0.7521306262
288	0.7520738493
289	0.7520673262
290	0.7519312763
291	0.7519023903
292	0.7516618737
293	0.7516731391
294	0.7516744978
295	0.7516749787
296	0.7516385366
297	0.7514125778
298	0.7512537826
299	0.7512608392
300	0.7512745674
301	0.7513005807
302	0.7513022084
303	0.7512467909
304	0.7512056839
305	0.7511979198
306	0.7511040705
307	0.7510844273
308	0.7510027446
309	0.7509888837
310	0.7509606822
311	0.7509563219
312	0.750935795
313	0.75074254
314	0.7506120072
315	0.7504117615
316	0.7503966309
317	0.7503434649
318	0.7503506577
319	0.7503645596
320	0.750352224
321	0.750314088
322	0.7502042271
323	0.7501942281
324	0.7501927763
325	0.7501864719
326	0.7501840243
327	0.7501664783
328	0.7501662041
329	0.750157868
330	0.7500835508
331	0.7499378692
332	0.7499137033
333	0.749881205
334	0.749870145
335	0.7498518595
336	0.749813216
337	0.7498227293
338	0.7497416974
339	0.7496825956
340	0.7496305845
341	0.7495638595
342	0.7495487451
343	0.7495334793
344	0.7493789434
345	0.7493758096
346	0.7493181833
347	0.7492879407
348	0.7493123195
349	0.7492097335
350	0.7492193578
351	0.7491753958
352	0.7491933447
353	0.7490326152
354	0.749025597
355	0.7489020978
356	0.7488538575
357	0.7488299209
358	0.7488205692
359	0.7488127911
360	0.7485844945
361	0.7485718997
362	0.7485815315
363	0.7485897232
364	0.7485658314
365	0.7485583708
366	0.7484871436
367	0.748455808
368	0.7483868138
369	0.7484045808
370	0.7483737029
371	0.7483627187
372	0.7483687865
373	0.7483685436
374	0.7483411197
375	0.7482995501
376	0.7482955832
377	0.7482662957
378	0.7482682548
379	0.7482619508
380	0.7482365749
381	0.7482295789
382	0.7482094506
383	0.7481752438
384	0.7481925915
385	0.7481903304
386	0.7481877372
387	0.7481496245
388	0.7481511978
389	0.7480992239
390	0.7480792184
391	0.7480868178
392	0.7480967929
393	0.748008903
394	0.7479995556
395	0.7479860648
396	0.7480175999
397	0.7477720718
398	0.7476904732
399	0.7476337176
400	0.7475761832
401	0.7475540449
402	0.7475344738
403	0.7475196565
404	0.7475090175
405	0.7474924433
406	0.7474669391
407	0.7474712641
408	0.7474797529
409	0.7474823336
410	0.747454412
411	0.7473554047
412	0.7473570094
413	0.7473480875
414	0.7473447765
415	0.7473326615
416	0.7473313789
417	0.7472648952
418	0.7472647892
419	0.7472708449
420	0.7472913157
421	0.7472721178
422	0.7472611625
423	0.7470923251
424	0.7470958916
425	0.7471024848
426	0.7470877613
427	0.7470741161
428	0.7469895426
429	0.7469413311
430	0.7469261805
431	0.7469389109
432	0.7466712503
433	0.746560796
434	0.7465648502
435	0.7465460821
436	0.7464726656
437	0.7464520217
438	0.7464095866
439	0.7464265552
440	0.7463958512
441	0.7462088212
442	0.7461976899
443	0.7461755802
444	0.7461796502
445	0.7462154566
446	0.7462139279
447	0.7462110536
448	0.7460314915
449	0.7460458199
450	0.7460111277
451	0.7460243296
452	0.7459839379
453	0.7459876086
454	0.7459544491
455	0.7459485907
456	0.7459211478
457	0.7458186977
458	0.7458047308
459	0.745791612
460	0.7457590784
461	0.7457280657
462	0.7457347778
463	0.7456654341
464	0.7456627317
465	0.7456243391
466	0.7456327452
467	0.7456390144
468	0.7456286676
469	0.7455864001
470	0.7455669441
471	0.7455812974
472	0.7455138651
473	0.7454497424
474	0.745408804
475	0.7454057708
476	0.7453906946
477	0.7453651745
478	0.7453122202
479	0.7453086577
480	0.7452278518
481	0.7452186121
482	0.7452246239
483	0.7451967642
484	0.745138269
485	0.7450368172
486	0.7450069719
487	0.7450200561
488	0.7450246745
489	0.7450202368
490	0.7449366294
491	0.7449218788
492	0.7449122947
493	0.74490607
494	0.7448924994
495	0.7448991338
496	0.7448783153
497	0.7448991395
498	0.7449022525
499	0.7448846544
500	0.7448780801
501	0.7448920753
502	0.7448884258
503	0.7449230483
504	0.744953363
505	0.7449218173
506	0.7448653776
507	0.7448662741
508	0.7448687183
509	0.7448695901
510	0.7448865209
511	0.7448824287
512	0.7448682446
513	0.7448457787
514	0.7447285973
515	0.7447221411
516	0.7447347737
517	0.7447765258
518	0.7447733048
519	0.7447269134
520	0.7447290012
521	0.7447268792
522	0.7447482333
523	0.7447176228
524	0.7447011262
525	0.7447051329
526	0.7447008155
527	0.7446749722
528	0.7446670868
529	0.7446678726
530	0.7446546259
531	0.7446849389
532	0.7447144388
533	0.7447219057
534	0.7447241985
535	0.7447210871
536	0.7447175181
537	0.7447078863
538	0.7447189222
539	0.744670341
540	0.7445448442
541	0.7444954527
542	0.7444606941
543	0.7444704568
544	0.744453407
545	0.7444480394
546	0.7444084999
547	0.7444085359
548	0.7444041593
549	0.7443262842
550	0.7443208237
551	0.7443247588
552	0.7443119631
553	0.7443118946
554	0.7442980384
555	0.7442977919
556	0.7442437161
557	0.7442344614
558	0.7442236883
559	0.7441989645
560	0.7441968371
561	0.7441663373
562	0.7441356961
563	0.7441453901
564	0.7441138823
565	0.7441308177
566	0.7441426886
567	0.7441527958
568	0.7441695954
569	0.7441779727
570	0.7441838785
571	0.7442047454
572	0.7441841315
573	0.744141935
574	0.7441074031
575	0.7441198524
576	0.744127945
577	0.7441017347
578	0.7440789351
579	0.744110657
580	0.7440920395
581	0.7440976703
582	0.744107125
583	0.7440843488
584	0.7440834866
585	0.7441013487
586	0.7440478802
587	0.7440558819
588	0.7440749619
589	0.7440600528
590	0.7440611708
591	0.7440535646
592	0.7440275386
593	0.7440160884
594	0.7440090842
595	0.7439864826
596	0.7440041711
597	0.7440034935
598	0.7440174636
599	0.7440126823
600	0.7440262344
601	0.7440457557
602	0.7440169223
603	0.744020785
604	0.7440118259
605	0.7440001491
606	0.7439976116
607	0.7439654033
608	0.7439331068
609	0.7439047786
610	0.7439055103
611	0.7438947118
612	0.7438888227
613	0.7438879139
614	0.7438953608
615	0.7438244568
616	0.7438165137
617	0.7438040938
618	0.7438205674
619	0.7437822554
620	0.743789348
621	0.7438097971
622	0.7437979066
623	0.7437662307
624	0.743783022
625	0.7437836634
626	0.7437597637
627	0.7437637902
628	0.7437328926
629	0.7436990794
630	0.7436881476
631	0.7436787593
632	0.7436885426
633	0.7436373294
634	0.7435946382
635	0.743609415
636	0.7436177715
637	0.743584829
638	0.7435727534
639	0.7435892211
640	0.7435766351
641	0.7435572109
642	0.7434906137
643	0.7434804253
644	0.7434632904
645	0.7434812926
646	0.7434624604
647	0.7434663367
648	0.7434653626
649	0.7434601875
650	0.7434270027
651	0.7433745137
652	0.7433706229
653	0.7433976609
654	0.743369146
655	0.7433904944
656	0.7433918411
657	0.7434011126
658	0.7433738192
659	0.7433674086
660	0.7433419377
661	0.7433407812
662	0.7433398297
663	0.7432929411
664	0.7432684496
665	0.7432883047
666	0.7432788124
667	0.7431757969
668	0.7431640046
669	0.7431568161
670	0.7431565773
671	0.7431955751
672	0.7431953816
673	0.7431941642
674	0.7431725313
675	0.7432030708
676	0.7431914916
677	0.7431727457
678	0.7431227996
679	0.7431174123
680	0.7431235598
681	0.7431277008
682	0.7431351909
683	0.743108698
684	0.7430534458
685	0.7430510563
686	0.7430460209
687	0.7430276422
688	0.7430440463
689	0.7430434987
690	0.7430185553
691	0.7430413067
692	0.7430169168
693	0.7429643389
694	0.7429607163
695	0.7429769923
696	0.7429808607
697	0.7429821117
698	0.7429911322
699	0.7429924586
700	0.7430075982
701	0.7430157435
702	0.7429727413
703	0.7429518691
704	0.742961093
705	0.7429566226
706	0.7429157002
707	0.7429135923
708	0.742903811
709	0.7428420415
710	0.7428256805
711	0.7428398757
712	0.7427902176
713	0.7428179399
714	0.7428122803
715	0.7427996404
716	0.7427905159
717	0.7428167975
718	0.7427956971
719	0.742776083
720	0.7427934642
721	0.7427977982
722	0.7427452146
723	0.7427476877
724	0.7427425393
725	0.7427353049
726	0.7425956392
727	0.7426011724
728	0.742613217
729	0.7426285707
730	0.7426380575
731	0.7426588319
732	0.7426851187
733	0.7426787655
734	0.7426822869
735	0.7426670393
736	0.7426305658
737	0.7426226416
738	0.7426363414
739	0.7426248901
740	0.7426227321
741	0.7426039214
742	0.7425763697
743	0.7425562972
744	0.7425541978
745	0.7425213901
746	0.7425324244
747	0.7425488126
748	0.7425482909
749	0.7425593021
750	0.7425386442
751	0.7425033307
752	0.7425155311
753	0.742509616
754	0.7425061634
755	0.7425095415
756	0.7424932083
757	0.7424961899
758	0.7424933432
759	0.7424911408
760	0.7424990387
761	0.7425096275
762	0.7425157421
763	0.7425111158
764	0.742506831
765	0.7425238171
766	0.7425068448
767	0.7424918752
768	0.7424913353
769	0.7424907051
770	0.7424786204
771	0.7424278789
772	0.7424232859
773	0.7423968065
774	0.7423874466
775	0.7424078169
776	0.7424036901
777	0.7424038228
778	0.742391432
779	0.7424083604
780	0.742437326
781	0.7424687532
782	0.7424649458
783	0.7424542583
784	0.7424774004
785	0.7424733342
786	0.7424737752
787	0.7424867779
788	0.7424821698
789	0.742484002
790	0.7424990535
791	0.7424847867
792	0.7424893074
793	0.7424985008
794	0.7424803034
795	0.742466177
796	0.7424476302
797	0.7424355108
798	0.7424309801
799	0.7424553872
800	0.7424565998
801	0.7423908353
802	0.742397894
803	0.7423868689
804	0.7423782931
805	0.7423794395
806	0.7424131537
807	0.7423889432
808	0.7423856635
809	0.7423918621
810	0.7424015937
811	0.7423907172
812	0.742414249
813	0.7424406914
814	0.7424400697
815	0.7424461287
816	0.742440051
817	0.7424176657
818	0.7424132923
819	0.7424346839
820	0.7424413249
821	0.7424503297
822	0.7424546082
823	0.742432041
824	0.7424500041
825	0.7424870466
826	0.7424476335
827	0.7424201279
828	0.7424272048
829	0.7424359301
830	0.7424264878
831	0.7424428873
832	0.7424709068
833	0.7424827259
834	0.742443192
835	0.7424646523
836	0.7424423867
837	0.7424122194
838	0.7424241365
839	0.7424273813
840	0.7424339769
841	0.7422610374
842	0.7422696179
843	0.7422749891
844	0.7422745055
845	0.7422838378
846	0.7422828619
847	0.7422957917
848	0.7423035178
849	0.7423206615
850	0.7423396923
851	0.7423349123
852	0.742324178
853	0.7423254375
854	0.74230505
855	0.7423183439
856	0.7422897415
857	0.742266964
858	0.7422805016
859	0.7422795197
860	0.7422758247
861	0.7422373941
862	0.7422648989
863	0.7422429069
864	0.7422522495
865	0.7423031905
866	0.7422990689
867	0.7422475285
868	0.7422139281
869	0.7422098169
870	0.742223094
871	0.7422286335
872	0.7422170097
873	0.7422146495
874	0.7421992761
875	0.7422276975
876	0.7422324648
877	0.7421388848
878	0.7421505091
879	0.7421658473
880	0.7421567946
881	0.7421564871
882	0.7421646459
883	0.7421846137
884	0.7421885422
885	0.7421981866
886	0.7421925979
887	0.7422264818
888	0.7421913894
889	0.7421680148
890	0.7421758248
891	0.742164927
892	0.7421563394
893	0.7421378297
894	0.7421429937
895	0.7421417411
896	0.7421411603
897	0.7421476125
898	0.7421448308
899	0.7421416171
900	0.7421116845
901	0.7421167427
902	0.7420995413
903	0.7421077821
904	0.7421194073
905	0.7421151543
906	0.7421249618
907	0.742113182
908	0.7421067042
909	0.7420841873
910	0.7420956505
911	0.7420492471
912	0.7420583504
913	0.7420686555
914	0.7420548988
915	0.7420680413
916	0.7420801572
917	0.7420963056
918	0.7420756989
919	0.7420851338
920	0.7420895563
921	0.742087851
922	0.7420584162
923	0.7420462478
924	0.7420450482
925	0.7420457899
926	0.7420209829
927	0.7420412553
928	0.7420614437
929	0.7420688774
930	0.7420574296
931	0.74206049
932	0.7420615803
933	0.7420624955
934	0.742078435
935	0.7421037762
936	0.7421040711
937	0.7420883391
938	0.7420952008
939	0.7420879704
940	0.7420653352
941	0.7420583787
942	0.742031223
943	0.7420596994
944	0.7420906705
945	0.7420557341
946	0.742044944
947	0.7420535752
948	0.7420129226
949	0.7420103962
950	0.7419815865
951	0.7419904654
952	0.7419949543
953	0.7419577625
954	0.7419640087
955	0.7419617659
956	0.7419681288
957	0.7419953311
958	0.7419791295
959	0.7419976822
960	0.7420356997
961	0.7420289803
962	0.7420449232
963	0.7420137022
964	0.7420086366
965	0.7420165133
966	0.7420177126
967	0.7420165528
968	0.7420249064
969	0.7420154106
970	0.7419669807
971	0.7419638722
972	0.7419676459
973	0.7419722309
974	0.7419641766
975	0.7419247974
976	0.7419406662
977	0.7419239723
978	0.7419321686
979	0.7419328357
980	0.7419411009
981	0.7419615305
982	0.7419597936
983	0.7419555412
984	0.7419627487
985	0.7419563073
986	0.7419619315
987	0.741936166
988	0.7419263663
989	0.7419306926
990	0.7419405866
991	0.7419447141
992	0.7419428446
993	0.7419373098
994	0.7419701765
995	0.7419799846
996	0.7419606731
997	0.7419518929
998	0.7419288926
999	0.7419560377
